fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=64 strike=82 direct_side=put estimator=cv field=vega raw_signed_error=3.44441325e-07 indicator_flip_contribution=0 smooth_residual=3.44441325e-07 same_state_error=0 opposite_parity_raw_error=3.44441325e-07 independent_opposite_estimator_gap=0.0315304165 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=82 direct_side=put estimator=cv field=rho raw_signed_error=-7.30178851e-09 indicator_flip_contribution=0 smooth_residual=-7.30178851e-09 same_state_error=0 opposite_parity_raw_error=-7.3017894e-09 independent_opposite_estimator_gap=0.000685200464 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=84 direct_side=put estimator=cv field=price raw_signed_error=-1.55614649e-07 indicator_flip_contribution=0 smooth_residual=-1.55614649e-07 same_state_error=0 opposite_parity_raw_error=-1.5561465e-07 independent_opposite_estimator_gap=0.00266507805 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=84 direct_side=put estimator=cv field=delta raw_signed_error=-1.61241417e-09 indicator_flip_contribution=0 smooth_residual=-1.61241417e-09 same_state_error=0 opposite_parity_raw_error=-1.61241409e-09 independent_opposite_estimator_gap=2.66507242e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=84 direct_side=put estimator=cv field=vega raw_signed_error=4.69397331e-07 indicator_flip_contribution=0 smooth_residual=4.69397331e-07 same_state_error=0 opposite_parity_raw_error=4.69397331e-07 independent_opposite_estimator_gap=0.0315305415 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=84 direct_side=put estimator=cv field=rho raw_signed_error=5.2963566e-08 indicator_flip_contribution=0 smooth_residual=5.2963566e-08 same_state_error=0 opposite_parity_raw_error=5.29635678e-08 independent_opposite_estimator_gap=0.000685260729 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=86 direct_side=put estimator=cv field=price raw_signed_error=-2.26897754e-07 indicator_flip_contribution=0 smooth_residual=-2.26897754e-07 same_state_error=0 opposite_parity_raw_error=-2.26897754e-07 independent_opposite_estimator_gap=0.00266500677 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=86 direct_side=put estimator=cv field=delta raw_signed_error=-2.70396901e-09 indicator_flip_contribution=0 smooth_residual=-2.70396901e-09 same_state_error=0 opposite_parity_raw_error=-2.70396894e-09 independent_opposite_estimator_gap=2.66496327e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=86 direct_side=put estimator=cv field=vega raw_signed_error=6.77159028e-07 indicator_flip_contribution=0 smooth_residual=6.77159028e-07 same_state_error=0 opposite_parity_raw_error=6.77159028e-07 independent_opposite_estimator_gap=0.0315307492 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=86 direct_side=put estimator=cv field=rho raw_signed_error=4.48167552e-08 indicator_flip_contribution=0 smooth_residual=4.48167552e-08 same_state_error=0 opposite_parity_raw_error=4.48167548e-08 independent_opposite_estimator_gap=0.000685252583 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=88 direct_side=put estimator=cv field=price raw_signed_error=-2.97398633e-07 indicator_flip_contribution=0 smooth_residual=-2.97398633e-07 same_state_error=0 opposite_parity_raw_error=-2.97398634e-07 independent_opposite_estimator_gap=0.00266493627 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=88 direct_side=put estimator=cv field=delta raw_signed_error=-2.88380383e-09 indicator_flip_contribution=0 smooth_residual=-2.88380383e-09 same_state_error=0 opposite_parity_raw_error=-2.88380386e-09 independent_opposite_estimator_gap=2.66494529e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=88 direct_side=put estimator=cv field=vega raw_signed_error=7.19753537e-07 indicator_flip_contribution=0 smooth_residual=7.19753537e-07 same_state_error=0 opposite_parity_raw_error=7.19753537e-07 independent_opposite_estimator_gap=0.0315307918 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=88 direct_side=put estimator=cv field=rho raw_signed_error=1.12785919e-07 indicator_flip_contribution=0 smooth_residual=1.12785919e-07 same_state_error=0 opposite_parity_raw_error=1.12785919e-07 independent_opposite_estimator_gap=0.000685320552 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=90 direct_side=put estimator=cv field=price raw_signed_error=-3.88901075e-07 indicator_flip_contribution=0 smooth_residual=-3.88901075e-07 same_state_error=0 opposite_parity_raw_error=-3.88901075e-07 independent_opposite_estimator_gap=0.00266484476 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=90 direct_side=put estimator=cv field=delta raw_signed_error=-3.92980001e-09 indicator_flip_contribution=0 smooth_residual=-3.92980001e-09 same_state_error=0 opposite_parity_raw_error=-3.92979993e-09 independent_opposite_estimator_gap=2.66484069e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=90 direct_side=put estimator=cv field=vega raw_signed_error=6.97070046e-07 indicator_flip_contribution=0 smooth_residual=6.97070046e-07 same_state_error=0 opposite_parity_raw_error=6.97070046e-07 independent_opposite_estimator_gap=0.0315307691 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=90 direct_side=put estimator=cv field=rho raw_signed_error=1.4652799e-07 indicator_flip_contribution=0 smooth_residual=1.4652799e-07 same_state_error=0 opposite_parity_raw_error=1.46527988e-07 independent_opposite_estimator_gap=0.000685354294 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=92 direct_side=put estimator=cv field=price raw_signed_error=-3.73883648e-07 indicator_flip_contribution=0 smooth_residual=-3.73883648e-07 same_state_error=0 opposite_parity_raw_error=-3.73883648e-07 independent_opposite_estimator_gap=0.00266485978 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=92 direct_side=put estimator=cv field=delta raw_signed_error=-3.9630714e-09 indicator_flip_contribution=0 smooth_residual=-3.9630714e-09 same_state_error=0 opposite_parity_raw_error=-3.96307132e-09 independent_opposite_estimator_gap=2.66483736e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=92 direct_side=put estimator=cv field=vega raw_signed_error=7.7214202e-07 indicator_flip_contribution=0 smooth_residual=7.7214202e-07 same_state_error=0 opposite_parity_raw_error=7.7214202e-07 independent_opposite_estimator_gap=0.0315308442 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=92 direct_side=put estimator=cv field=rho raw_signed_error=1.28307565e-07 indicator_flip_contribution=0 smooth_residual=1.28307565e-07 same_state_error=0 opposite_parity_raw_error=1.28307565e-07 independent_opposite_estimator_gap=0.000685336073 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=94 direct_side=put estimator=cv field=price raw_signed_error=-6.64021589e-08 indicator_flip_contribution=0 smooth_residual=-6.64021589e-08 same_state_error=0 opposite_parity_raw_error=-6.64021602e-08 independent_opposite_estimator_gap=0.00266516726 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=94 direct_side=put estimator=cv field=delta raw_signed_error=-8.63962762e-10 indicator_flip_contribution=0 smooth_residual=-8.63962762e-10 same_state_error=0 opposite_parity_raw_error=-8.6396279e-10 independent_opposite_estimator_gap=2.66514727e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=94 direct_side=put estimator=cv field=vega raw_signed_error=7.26031235e-07 indicator_flip_contribution=0 smooth_residual=7.26031235e-07 same_state_error=0 opposite_parity_raw_error=7.26031235e-07 independent_opposite_estimator_gap=0.0315307981 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=94 direct_side=put estimator=cv field=rho raw_signed_error=7.41379935e-09 indicator_flip_contribution=0 smooth_residual=7.41379935e-09 same_state_error=0 opposite_parity_raw_error=7.41379935e-09 independent_opposite_estimator_gap=0.00068521518 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=96 direct_side=put estimator=cv field=price raw_signed_error=2.02538051e-07 indicator_flip_contribution=0 smooth_residual=2.02538051e-07 same_state_error=0 opposite_parity_raw_error=2.0253805e-07 independent_opposite_estimator_gap=0.0026654362 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=96 direct_side=put estimator=cv field=delta raw_signed_error=1.4622572e-09 indicator_flip_contribution=0 smooth_residual=1.4622572e-09 same_state_error=0 opposite_parity_raw_error=1.4622572e-09 independent_opposite_estimator_gap=2.66537989e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=96 direct_side=put estimator=cv field=vega raw_signed_error=6.0267417e-07 indicator_flip_contribution=0 smooth_residual=6.0267417e-07 same_state_error=0 opposite_parity_raw_error=6.0267417e-07 independent_opposite_estimator_gap=0.0315306747 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=96 direct_side=put estimator=cv field=rho raw_signed_error=-8.09146599e-08 indicator_flip_contribution=0 smooth_residual=-8.09146599e-08 same_state_error=0 opposite_parity_raw_error=-8.09146599e-08 independent_opposite_estimator_gap=0.000685126851 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=98 direct_side=put estimator=cv field=price raw_signed_error=7.4089907e-07 indicator_flip_contribution=0 smooth_residual=7.4089907e-07 same_state_error=0 opposite_parity_raw_error=7.4089907e-07 independent_opposite_estimator_gap=0.00266597456 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=98 direct_side=put estimator=cv field=delta raw_signed_error=7.16328935e-09 indicator_flip_contribution=0 smooth_residual=7.16328935e-09 same_state_error=0 opposite_parity_raw_error=7.1632893e-09 independent_opposite_estimator_gap=2.66594999e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=98 direct_side=put estimator=cv field=vega raw_signed_error=5.46385493e-07 indicator_flip_contribution=0 smooth_residual=5.46385493e-07 same_state_error=0 opposite_parity_raw_error=5.46385493e-07 independent_opposite_estimator_gap=0.0315306185 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=98 direct_side=put estimator=cv field=rho raw_signed_error=-3.61411303e-07 indicator_flip_contribution=0 smooth_residual=-3.61411303e-07 same_state_error=0 opposite_parity_raw_error=-3.61411303e-07 independent_opposite_estimator_gap=0.000684846354 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100 direct_side=put estimator=cv field=price raw_signed_error=1.57073737e-06 indicator_flip_contribution=0 smooth_residual=1.57073737e-06 same_state_error=0 opposite_parity_raw_error=1.57073737e-06 independent_opposite_estimator_gap=0.0026668044 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100 direct_side=put estimator=cv field=delta raw_signed_error=1.57850865e-08 indicator_flip_contribution=0 smooth_residual=1.57850865e-08 same_state_error=0 opposite_parity_raw_error=1.57850866e-08 independent_opposite_estimator_gap=2.66681217e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100 direct_side=put estimator=cv field=vega raw_signed_error=5.55887425e-07 indicator_flip_contribution=0 smooth_residual=5.55887425e-07 same_state_error=0 opposite_parity_raw_error=5.55887425e-07 independent_opposite_estimator_gap=0.031530628 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100 direct_side=put estimator=cv field=rho raw_signed_error=-7.69541927e-07 indicator_flip_contribution=0 smooth_residual=-7.69541927e-07 same_state_error=0 opposite_parity_raw_error=-7.69541927e-07 independent_opposite_estimator_gap=0.000684438224 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100.5 direct_side=put estimator=cv field=price raw_signed_error=1.7828014e-06 indicator_flip_contribution=0 smooth_residual=1.7828014e-06 same_state_error=0 opposite_parity_raw_error=1.78280139e-06 independent_opposite_estimator_gap=0.00266701647 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100.5 direct_side=put estimator=cv field=delta raw_signed_error=1.78701532e-08 indicator_flip_contribution=0 smooth_residual=1.78701532e-08 same_state_error=0 opposite_parity_raw_error=1.78701532e-08 independent_opposite_estimator_gap=2.66702068e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100.5 direct_side=put estimator=cv field=vega raw_signed_error=4.81269506e-07 indicator_flip_contribution=0 smooth_residual=4.81269506e-07 same_state_error=0 opposite_parity_raw_error=4.81269506e-07 independent_opposite_estimator_gap=0.0315305533 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=100.5 direct_side=put estimator=cv field=rho raw_signed_error=-8.47872982e-07 indicator_flip_contribution=0 smooth_residual=-8.47872982e-07 same_state_error=0 opposite_parity_raw_error=-8.47872982e-07 independent_opposite_estimator_gap=0.000684359893 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=102 direct_side=call estimator=cv field=price raw_signed_error=-8.25790821e-06 indicator_flip_contribution=0 smooth_residual=-8.25790821e-06 same_state_error=0 opposite_parity_raw_error=-8.25790821e-06 independent_opposite_estimator_gap=-0.00267349157 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=102 direct_side=call estimator=cv field=delta raw_signed_error=-8.30749999e-08 indicator_flip_contribution=0 smooth_residual=-8.30749999e-08 same_state_error=0 opposite_parity_raw_error=-8.30749999e-08 independent_opposite_estimator_gap=-2.67354117e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=102 direct_side=call estimator=cv field=vega raw_signed_error=-4.27043721e-06 indicator_flip_contribution=0 smooth_residual=-4.27043721e-06 same_state_error=0 opposite_parity_raw_error=-4.27043721e-06 independent_opposite_estimator_gap=-0.0315343425 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=102 direct_side=call estimator=cv field=rho raw_signed_error=3.99185617e-06 indicator_flip_contribution=0 smooth_residual=3.99185617e-06 same_state_error=0 opposite_parity_raw_error=3.99185617e-06 independent_opposite_estimator_gap=-0.00068121591 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=104 direct_side=call estimator=cv field=price raw_signed_error=-7.25210136e-06 indicator_flip_contribution=0 smooth_residual=-7.25210136e-06 same_state_error=0 opposite_parity_raw_error=-7.25210136e-06 independent_opposite_estimator_gap=-0.00267248577 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
